reporting_year,npri_id,facility_name,company_name,naics,province,cas_number,substance_name,group_escaped,category,quantity,units,estimation_method
2015,6093,VOISEY'S BAY MINE SITE,Vale Newfoundland and Labrador Limited,212232,NL,NA - 22,Phosphorus (total),On-site disposal TWR,Tailings Management,1291121,tonnes,M3
2015,6093,VOISEY'S BAY MINE SITE,Vale Newfoundland and Labrador Limited,212232,NL,NA - 08,Lead (and its compounds),On-site disposal TWR,Waste Rock management,10472654,kg,M3
2015,6093,VOISEY'S BAY MINE SITE,Vale Newfoundland and Labrador Limited,212232,NL,NA - 08,Lead (and its compounds),On-site disposal TWR,Tailings Management,48788.9,kg,M3
2015,6093,VOISEY'S BAY MINE SITE,Vale Newfoundland and Labrador Limited,212232,NL,NA - 06,Copper (and its compounds),On-site disposal TWR,Waste Rock management,252788,tonnes,M3
2015,6093,VOISEY'S BAY MINE SITE,Vale Newfoundland and Labrador Limited,212232,NL,NA - 06,Copper (and its compounds),On-site disposal TWR,Tailings Management,1228539,tonnes,M3
2015,6093,VOISEY'S BAY MINE SITE,Vale Newfoundland and Labrador Limited,212232,NL,NA - 09,Manganese (and its compounds),On-site disposal TWR,Tailings Management,1517216,tonnes,M3
2015,6093,VOISEY'S BAY MINE SITE,Vale Newfoundland and Labrador Limited,212232,NL,NA - 09,Manganese (and its compounds),On-site disposal TWR,Waste Rock management,221009,tonnes,M3
2015,6093,VOISEY'S BAY MINE SITE,Vale Newfoundland and Labrador Limited,212232,NL,NA - 10,Mercury (and its compounds),On-site disposal TWR,Waste Rock management,18056,kg,M3
2015,6093,VOISEY'S BAY MINE SITE,Vale Newfoundland and Labrador Limited,212232,NL,NA - 10,Mercury (and its compounds),On-site disposal TWR,Tailings Management,99164,kg,M3
2015,6093,VOISEY'S BAY MINE SITE,Vale Newfoundland and Labrador Limited,212232,NL,NA - 12,Selenium (and its compounds),On-site disposal TWR,Tailings Management,59895317,kg,M3
2015,6093,VOISEY'S BAY MINE SITE,Vale Newfoundland and Labrador Limited,212232,NL,NA - 12,Selenium (and its compounds),On-site disposal TWR,Waste Rock management,90282,kg,M3
2015,6093,VOISEY'S BAY MINE SITE,Vale Newfoundland and Labrador Limited,212232,NL,NA - 13,Silver (and its compounds),On-site disposal TWR,Tailings Management,2677,tonnes,M3
2015,6093,VOISEY'S BAY MINE SITE,Vale Newfoundland and Labrador Limited,212232,NL,NA - 11,Nickel (and its compounds),On-site disposal TWR,Waste Rock management,288901,tonnes,M3
2015,6093,VOISEY'S BAY MINE SITE,Vale Newfoundland and Labrador Limited,212232,NL,NA - 11,Nickel (and its compounds),On-site disposal TWR,Tailings Management,7114.52,tonnes,M3
2015,6093,VOISEY'S BAY MINE SITE,Vale Newfoundland and Labrador Limited,212232,NL,NA - 13,Silver (and its compounds),On-site disposal TWR,Waste Rock management,348,tonnes,M3
2015,6093,VOISEY'S BAY MINE SITE,Vale Newfoundland and Labrador Limited,212232,NL,NA - 14,Zinc (and its compounds),On-site disposal TWR,Waste Rock management,35643,tonnes,M3
2015,6093,VOISEY'S BAY MINE SITE,Vale Newfoundland and Labrador Limited,212232,NL,NA - 14,Zinc (and its compounds),On-site disposal TWR,Tailings Management,183454,tonnes,M3
2015,6093,VOISEY'S BAY MINE SITE,Vale Newfoundland and Labrador Limited,212232,NL,7440-62-2,Vanadium (except when in an alloy) and its compounds,On-site disposal TWR,Tailings Management,183851,tonnes,M3
2015,6093,VOISEY'S BAY MINE SITE,Vale Newfoundland and Labrador Limited,212232,NL,7440-62-2,Vanadium (except when in an alloy) and its compounds,On-site disposal TWR,Waste Rock management,40446,tonnes,M3
2015,6093,VOISEY'S BAY MINE SITE,Vale Newfoundland and Labrador Limited,212232,NL,NA - 02,Arsenic (and its compounds),On-site disposal TWR,Tailings Management,3232.76,kg,M3
2015,6093,VOISEY'S BAY MINE SITE,Vale Newfoundland and Labrador Limited,212232,NL,NA - 02,Arsenic (and its compounds),On-site disposal TWR,Waste Rock management,433351,kg,M3
2015,6108,MEUNERIE DE JOLIETTE,La Coop fédérée,311119,QC,NA - 22,Phosphorus (total),Off-site Disposal,Landfill,0.4279,tonnes,C
2015,6108,MEUNERIE DE JOLIETTE,La Coop fédérée,311119,QC,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,0.0084,tonnes,C
2015,6116,BASE VALCARTIER,Ministère de la Défense Nationale,911110,QC,NA - 08,Lead (and its compounds),Off-site Disposal,Landfill,241.96,kg,C
2015,6116,BASE VALCARTIER,Ministère de la Défense Nationale,911110,QC,NA - 06,Copper (and its compounds),Off-site Disposal,Landfill,12,tonnes,C
2015,6117,USINE ÉPURATION LA BAIE,Ville de Saguenay,221320,QC,NA - 16,Ammonia (total),Off-site Disposal,Land Treatment,1824,tonnes,M3
2015,6117,USINE ÉPURATION LA BAIE,Ville de Saguenay,221320,QC,NA - 22,Phosphorus (total),Off-site Disposal,Land Treatment,7.93,tonnes,M3
2015,6118,USINE ÉPURATION JONQUIÈRE,Ville de Saguenay,221320,QC,NA - 16,Ammonia (total),Off-site Disposal,Land Treatment,2284,tonnes,M3
2015,6118,USINE ÉPURATION JONQUIÈRE,Ville de Saguenay,221320,QC,NA - 22,Phosphorus (total),Off-site Disposal,Land Treatment,23562,tonnes,M3
2015,6118,USINE ÉPURATION JONQUIÈRE,Ville de Saguenay,221320,QC,NA - 08,Lead (and its compounds),Off-site Disposal,Land Treatment,26,kg,M3
2015,6119,USINE ÉPURATION CHICOUTIMI,Ville de Saguenay,221320,QC,NA - 16,Ammonia (total),Off-site Disposal,Land Treatment,6442,tonnes,M3
2015,6119,USINE ÉPURATION CHICOUTIMI,Ville de Saguenay,221320,QC,NA - 22,Phosphorus (total),Off-site Disposal,Land Treatment,28082,tonnes,M3
2015,6119,USINE ÉPURATION CHICOUTIMI,Ville de Saguenay,221320,QC,NA - 08,Lead (and its compounds),Off-site Disposal,Land Treatment,25,kg,M3
2015,6120,STATION D'ÉPURATION DES EAUX USÉES DE GRANBY,Ville de Granby,221320,QC,NA - 16,Ammonia (total),Off-site Disposal,Land Treatment,15426,tonnes,C
2015,6120,STATION D'ÉPURATION DES EAUX USÉES DE GRANBY,Ville de Granby,221320,QC,NA - 16,Ammonia (total),Off-site Disposal,Landfill,1.63,tonnes,C
2015,6120,STATION D'ÉPURATION DES EAUX USÉES DE GRANBY,Ville de Granby,221320,QC,NA - 04,Chromium (and its compounds),Off-site Disposal,Landfill,0.0137,tonnes,C
2015,6120,STATION D'ÉPURATION DES EAUX USÉES DE GRANBY,Ville de Granby,221320,QC,NA - 04,Chromium (and its compounds),Off-site Disposal,Land Treatment,0.1295,tonnes,C
2015,6120,STATION D'ÉPURATION DES EAUX USÉES DE GRANBY,Ville de Granby,221320,QC,NA - 22,Phosphorus (total),Off-site Disposal,Landfill,5761,tonnes,C
2015,6120,STATION D'ÉPURATION DES EAUX USÉES DE GRANBY,Ville de Granby,221320,QC,NA - 22,Phosphorus (total),Off-site Disposal,Land Treatment,54.51,tonnes,C
2015,6123,USINE D'ÉPURATION,Ville de Cowansville,221320,QC,NA - 16,Ammonia (total),Off-site Disposal,Storage,0.37,tonnes,M3
2015,6123,USINE D'ÉPURATION,Ville de Cowansville,221320,QC,NA - 16,Ammonia (total),Off-site Disposal,Landfill,1.95,tonnes,M3
2015,6123,USINE D'ÉPURATION,Ville de Cowansville,221320,QC,NA - 22,Phosphorus (total),Off-site Disposal,Landfill,6.63,tonnes,M3
2015,6123,USINE D'ÉPURATION,Ville de Cowansville,221320,QC,NA - 22,Phosphorus (total),Off-site Disposal,Storage,1.26,tonnes,M3
2015,6125,STATION D'ÉPURATION CHAMBLY-RICHELIEU,Ville de Chambly,221320,QC,NA - 16,Ammonia (total),Off-site Disposal,Landfill,0.01,tonnes,C
2015,6125,STATION D'ÉPURATION CHAMBLY-RICHELIEU,Ville de Chambly,221320,QC,NA - 16,Ammonia (total),Off-site Disposal,Land Treatment,0.61,tonnes,M3
2015,6125,STATION D'ÉPURATION CHAMBLY-RICHELIEU,Ville de Chambly,221320,QC,NA - 22,Phosphorus (total),Off-site Disposal,Landfill,0.25,tonnes,C
2015,6125,STATION D'ÉPURATION CHAMBLY-RICHELIEU,Ville de Chambly,221320,QC,NA - 22,Phosphorus (total),Off-site Disposal,Land Treatment,11.74,tonnes,M3
2015,6128,Usine d'épuration,Ville de Saint-Eustache,221320,QC,NA - 16,Ammonia (total),Off-site Disposal,Landfill,2.71,tonnes,M3
2015,6128,Usine d'épuration,Ville de Saint-Eustache,221320,QC,NA - 22,Phosphorus (total),Off-site Disposal,Landfill,32.17,tonnes,C
2015,6154,GASPE TERMINAL,Énergie Valero Inc.,412110,QC,108-88-3,Toluene,Off-site Disposal,Landfill,0.0086,tonnes,O
2015,6154,GASPE TERMINAL,Énergie Valero Inc.,412110,QC,110-82-7,Cyclohexane,Off-site Disposal,Landfill,0.0008,tonnes,O
2015,6154,GASPE TERMINAL,Énergie Valero Inc.,412110,QC,110-54-3,n-Hexane,Off-site Disposal,Landfill,0.0029,tonnes,O
2015,6154,GASPE TERMINAL,Énergie Valero Inc.,412110,QC,100-41-4,Ethylbenzene,Off-site Disposal,Landfill,0.0045,tonnes,O
2015,6154,GASPE TERMINAL,Énergie Valero Inc.,412110,QC,1330-20-7,Xylene (all isomers),Off-site Disposal,Landfill,0.0226,tonnes,O
2015,6154,GASPE TERMINAL,Énergie Valero Inc.,412110,QC,95-63-6,"1,2,4-Trimethylbenzene",Off-site Disposal,Landfill,0.0062,tonnes,O
2015,6157,MIRAMICHI MARINE TERMINAL,Énergie Valero Inc,412110,NB,108-88-3,Toluene,Off-site Disposal,Landfill,0.1686,tonnes,O
2015,6157,MIRAMICHI MARINE TERMINAL,Énergie Valero Inc,412110,NB,110-54-3,n-Hexane,Off-site Disposal,Landfill,0.0316,tonnes,O
2015,6157,MIRAMICHI MARINE TERMINAL,Énergie Valero Inc,412110,NB,110-82-7,Cyclohexane,Off-site Disposal,Landfill,0.0119,tonnes,O
2015,6157,MIRAMICHI MARINE TERMINAL,Énergie Valero Inc,412110,NB,100-41-4,Ethylbenzene,Off-site Disposal,Landfill,0.0207,tonnes,O
2015,6157,MIRAMICHI MARINE TERMINAL,Énergie Valero Inc,412110,NB,1330-20-7,Xylene (all isomers),Off-site Disposal,Landfill,148,tonnes,O
2015,6157,MIRAMICHI MARINE TERMINAL,Énergie Valero Inc,412110,NB,95-63-6,"1,2,4-Trimethylbenzene",Off-site Disposal,Landfill,0.0257,tonnes,O
2015,6161,TERMINAL DE MONTREAL-EST,Énergie Valero Inc.,412110,QC,NA - 04,Chromium (and its compounds),Off-site Disposal,Landfill,0.1498,tonnes,C
2015,6161,TERMINAL DE MONTREAL-EST,Énergie Valero Inc.,412110,QC,207-08-9,Benzo(k)fluoranthene - PAH,Off-site Disposal,Landfill,1.1965,kg,O
2015,6161,TERMINAL DE MONTREAL-EST,Énergie Valero Inc.,412110,QC,206-44-0,Fluoranthene - PAH,Off-site Disposal,Landfill,5.8415,kg,C
2015,6161,TERMINAL DE MONTREAL-EST,Énergie Valero Inc.,412110,QC,208-96-8,Acenaphthylene - PAH,Off-site Disposal,Landfill,563,kg,C
2015,6161,TERMINAL DE MONTREAL-EST,Énergie Valero Inc.,412110,QC,129-00-0,Pyrene - PAH,Off-site Disposal,Landfill,6.5,kg,C
2015,6161,TERMINAL DE MONTREAL-EST,Énergie Valero Inc.,412110,QC,NA - 09,Manganese (and its compounds),Off-site Disposal,Landfill,2.7311,tonnes,C
2015,6161,TERMINAL DE MONTREAL-EST,Énergie Valero Inc.,412110,QC,1330-20-7,Xylene (all isomers),Off-site Disposal,Landfill,0,tonnes,O
2015,6161,TERMINAL DE MONTREAL-EST,Énergie Valero Inc.,412110,QC,191-24-2,"Benzo(g,h,i)perylene - PAH",Off-site Disposal,Landfill,1.6891,kg,C
2015,6161,TERMINAL DE MONTREAL-EST,Énergie Valero Inc.,412110,QC,192-97-2,Benzo(e)pyrene - PAH,Off-site Disposal,Landfill,0.2111,kg,C
2015,6161,TERMINAL DE MONTREAL-EST,Énergie Valero Inc.,412110,QC,1332-21-4,Asbestos (friable form),Off-site Disposal,Landfill,33385,tonnes,C
2015,6161,TERMINAL DE MONTREAL-EST,Énergie Valero Inc.,412110,QC,205-82-3,Benzo(j)fluoranthene - PAH,Off-site Disposal,Landfill,1.7595,kg,C
2015,6161,TERMINAL DE MONTREAL-EST,Énergie Valero Inc.,412110,QC,193-39-5,"Indeno(1,2,3-c,d)pyrene - PAH",Off-site Disposal,Landfill,1408,kg,C
2015,6161,TERMINAL DE MONTREAL-EST,Énergie Valero Inc.,412110,QC,205-99-2,Benzo(b)fluoranthene - PAH,Off-site Disposal,Landfill,3.8005,kg,C
2015,6161,TERMINAL DE MONTREAL-EST,Énergie Valero Inc.,412110,QC,53-70-3,"Dibenzo(a,h)anthracene - PAH",Off-site Disposal,Landfill,2.7448,kg,C
2015,6161,TERMINAL DE MONTREAL-EST,Énergie Valero Inc.,412110,QC,50-32-8,Benzo(a)pyrene - PAH,Off-site Disposal,Landfill,3.2375,kg,C
2015,6161,TERMINAL DE MONTREAL-EST,Énergie Valero Inc.,412110,QC,56-55-3,Benzo(a)anthracene - PAH,Off-site Disposal,Landfill,2.4633,kg,C
2015,6161,TERMINAL DE MONTREAL-EST,Énergie Valero Inc.,412110,QC,56-49-5,3-Methylcholanthrene - PAH,Off-site Disposal,Landfill,0.7742,kg,C
2015,6161,TERMINAL DE MONTREAL-EST,Énergie Valero Inc.,412110,QC,83-32-9,Acenaphthene - PAH,Off-site Disposal,Landfill,0.9853,kg,C
2015,6161,TERMINAL DE MONTREAL-EST,Énergie Valero Inc.,412110,QC,85-01-8,Phenanthrene - PAH,Off-site Disposal,Landfill,7476,kg,C
2015,6161,TERMINAL DE MONTREAL-EST,Énergie Valero Inc.,412110,QC,86-73-7,Fluorene - PAH,Off-site Disposal,Landfill,2.2522,kg,C
2015,6161,TERMINAL DE MONTREAL-EST,Énergie Valero Inc.,412110,QC,NA - 12,Selenium (and its compounds),Off-site Disposal,Landfill,0.3519,kg,O
2015,6161,TERMINAL DE MONTREAL-EST,Énergie Valero Inc.,412110,QC,NA - 08,Lead (and its compounds),Off-site Disposal,Landfill,1028.33,kg,O
2015,6161,TERMINAL DE MONTREAL-EST,Énergie Valero Inc.,412110,QC,NA - 02,Arsenic (and its compounds),Off-site Disposal,Landfill,153.51,kg,C
2015,6187,USINE DE MARBLETON,Graymont (QC) Inc.,327410,QC,NA - 08,Lead (and its compounds),On-site Disposal,Landfill,311.2,kg,O
2015,6187,USINE DE MARBLETON,Graymont (QC) Inc.,327410,QC,NA - 02,Arsenic (and its compounds),On-site Disposal,Landfill,360.3,kg,O
2015,6217,MINE DE MONT-WRIGHT,ArcelorMittal Mines Canada,212210,QC,NA - 03,Cadmium (and its compounds),On-site disposal TWR,Tailings Management,0,kg,M3
2015,6217,MINE DE MONT-WRIGHT,ArcelorMittal Mines Canada,212210,QC,NA - 05,Cobalt (and its compounds),On-site disposal TWR,Tailings Management,44.67,tonnes,M3
2015,6217,MINE DE MONT-WRIGHT,ArcelorMittal Mines Canada,212210,QC,NA - 04,Chromium (and its compounds),On-site disposal TWR,Tailings Management,111.67,tonnes,M3
2015,6217,MINE DE MONT-WRIGHT,ArcelorMittal Mines Canada,212210,QC,NA - 22,Phosphorus (total),On-site disposal TWR,Tailings Management,7911.1,tonnes,M3
2015,6217,MINE DE MONT-WRIGHT,ArcelorMittal Mines Canada,212210,QC,NA - 08,Lead (and its compounds),On-site disposal TWR,Tailings Management,39085,kg,M3
2015,6217,MINE DE MONT-WRIGHT,ArcelorMittal Mines Canada,212210,QC,NA - 06,Copper (and its compounds),On-site disposal TWR,Tailings Management,55.84,tonnes,M3
2015,6217,MINE DE MONT-WRIGHT,ArcelorMittal Mines Canada,212210,QC,NA - 09,Manganese (and its compounds),On-site disposal TWR,Tailings Management,11781.37,tonnes,M3
2015,6217,MINE DE MONT-WRIGHT,ArcelorMittal Mines Canada,212210,QC,NA - 10,Mercury (and its compounds),On-site disposal TWR,Tailings Management,446.69,kg,M3
2015,6217,MINE DE MONT-WRIGHT,ArcelorMittal Mines Canada,212210,QC,NA - 11,Nickel (and its compounds),On-site disposal TWR,Tailings Management,122839,tonnes,M3
2015,6217,MINE DE MONT-WRIGHT,ArcelorMittal Mines Canada,212210,QC,NA - 02,Arsenic (and its compounds),On-site disposal TWR,Tailings Management,15080,kg,M3
2015,6227,Souvenir Avanti Pointe Claire,Souvenir Avanti,332999,QC,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,0.0038,tonnes,O
2015,6254,BELOEIL SERVICE CENTER,General Electric Canada Co.,335312,QC,NA - 06,Copper (and its compounds),On-site Disposal,Landfill,95,tonnes,M3
2015,6279,METRA ALUMINIUM INC.,Metra Aluminum Inc.,331317,QC,NA - 08,Lead (and its compounds),Off-site Disposal,Landfill,0.13,kg,C
2015,6342,RÉGIE D'ASSAINISSEMENT DES EAUX DU BASSIN DE LAPRAIRIE,Régie d'Assainissement des Eaux du Bassin de Laprairie,221320,QC,NA - 16,Ammonia (total),Off-site Disposal,Landfill,18,tonnes,M3
2015,6342,RÉGIE D'ASSAINISSEMENT DES EAUX DU BASSIN DE LAPRAIRIE,Régie d'Assainissement des Eaux du Bassin de Laprairie,221320,QC,NA - 16,Ammonia (total),Off-site Disposal,Land Treatment,27,tonnes,M3
2015,6342,RÉGIE D'ASSAINISSEMENT DES EAUX DU BASSIN DE LAPRAIRIE,Régie d'Assainissement des Eaux du Bassin de Laprairie,221320,QC,NA - 22,Phosphorus (total),Off-site Disposal,Land Treatment,51,tonnes,M3
2015,6342,RÉGIE D'ASSAINISSEMENT DES EAUX DU BASSIN DE LAPRAIRIE,Régie d'Assainissement des Eaux du Bassin de Laprairie,221320,QC,NA - 22,Phosphorus (total),Off-site Disposal,Landfill,34,tonnes,M3
2015,6342,RÉGIE D'ASSAINISSEMENT DES EAUX DU BASSIN DE LAPRAIRIE,Régie d'Assainissement des Eaux du Bassin de Laprairie,221320,QC,NA - 08,Lead (and its compounds),Off-site Disposal,Land Treatment,52,kg,M3
2015,6342,RÉGIE D'ASSAINISSEMENT DES EAUX DU BASSIN DE LAPRAIRIE,Régie d'Assainissement des Eaux du Bassin de Laprairie,221320,QC,NA - 08,Lead (and its compounds),Off-site Disposal,Landfill,35,kg,M3
2015,6358,Usine d'épuration Achille-Gagnon,Ville de Victoriaville,221320,QC,NA - 16,Ammonia (total),Off-site Disposal,Land Treatment,6.97,tonnes,M3
2015,6358,Usine d'épuration Achille-Gagnon,Ville de Victoriaville,221320,QC,NA - 22,Phosphorus (total),Off-site Disposal,Land Treatment,39.84,tonnes,M3
2015,6358,Usine d'épuration Achille-Gagnon,Ville de Victoriaville,221320,QC,NA - 14,Zinc (and its compounds),Off-site Disposal,Land Treatment,1,tonnes,M3
2015,6364,MEUNERIE ST-ANSELME,Unicoop Coopérative Agricole,311119,QC,NA - 22,Phosphorus (total),Off-site Disposal,Landfill,0.0491,tonnes,C
2015,6364,MEUNERIE ST-ANSELME,Unicoop Coopérative Agricole,311119,QC,NA - 06,Copper (and its compounds),Off-site Disposal,Landfill,1,tonnes,C
2015,6364,MEUNERIE ST-ANSELME,Unicoop Coopérative Agricole,311119,QC,NA - 09,Manganese (and its compounds),Off-site Disposal,Landfill,0.0008,tonnes,C
2015,6364,MEUNERIE ST-ANSELME,Unicoop Coopérative Agricole,311119,QC,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,0.0024,tonnes,C
2015,6365,MEUNERIE,Société coopérative agricole La Seigneurie,311119,QC,NA - 22,Phosphorus (total),Off-site Disposal,Landfill,0.0586,tonnes,C
2015,6365,MEUNERIE,Société coopérative agricole La Seigneurie,311119,QC,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,0.0031,tonnes,C
2015,6366,MÉTALLURGIE CASTECH INC.,Métallurgie Castech Inc.,331514,QC,NA - 04,Chromium (and its compounds),Off-site Disposal,Landfill,1.42,tonnes,O
2015,6366,MÉTALLURGIE CASTECH INC.,Métallurgie Castech Inc.,331514,QC,NA - 09,Manganese (and its compounds),Off-site Disposal,Landfill,1.07,tonnes,O
2015,6370,USINE DE TRIAGE LACHENAIE,Complexe Enviro Progressive,562990,QC,1332-21-4,Asbestos (friable form),On-site Disposal,Landfill,8868,tonnes,M1
2015,6373,STATION D'ÉPURATION ST-BASILE-ST-BRUNO,Régie d'asssainissement St-Basile-St-Bruno,221320,QC,NA - 16,Ammonia (total),Off-site Disposal,Landfill,0.08,tonnes,C
2015,6373,STATION D'ÉPURATION ST-BASILE-ST-BRUNO,Régie d'asssainissement St-Basile-St-Bruno,221320,QC,NA - 16,Ammonia (total),Off-site Disposal,Land Treatment,7.14,tonnes,M3
2015,6373,STATION D'ÉPURATION ST-BASILE-ST-BRUNO,Régie d'asssainissement St-Basile-St-Bruno,221320,QC,NA - 22,Phosphorus (total),Off-site Disposal,Landfill,0.22,tonnes,C
2015,6373,STATION D'ÉPURATION ST-BASILE-ST-BRUNO,Régie d'asssainissement St-Basile-St-Bruno,221320,QC,NA - 22,Phosphorus (total),Off-site Disposal,Land Treatment,83.2,tonnes,M3
2015,6374,STATION D'ÉPURATION SAINTE-THÉRÈSE-BLAINVILLE,Régie d'asssainissement Sainte-Thérèse-Blainville,221320,QC,NA - 16,Ammonia (total),Off-site Disposal,Land Treatment,18.15,tonnes,M3
2015,6374,STATION D'ÉPURATION SAINTE-THÉRÈSE-BLAINVILLE,Régie d'asssainissement Sainte-Thérèse-Blainville,221320,QC,NA - 22,Phosphorus (total),Off-site Disposal,Land Treatment,119.54,tonnes,M3
2015,6375,Station d'épuration Auteuil,Ville de Laval,221320,QC,NA - 16,Ammonia (total),Off-site Disposal,Landfill,2851,tonnes,M3
2015,6375,Station d'épuration Auteuil,Ville de Laval,221320,QC,NA - 22,Phosphorus (total),Off-site Disposal,Landfill,22611,tonnes,M3
2015,6376,Station d'épuration Fabreville,Ville de Laval,221320,QC,NA - 16,Ammonia (total),Off-site Disposal,Landfill,3288,tonnes,M3
2015,6376,Station d'épuration Fabreville,Ville de Laval,221320,QC,NA - 22,Phosphorus (total),Off-site Disposal,Landfill,19245,tonnes,M3
2015,6377,Station d'épuration La Pinière,Ville de Laval,221320,QC,NA - 03,Cadmium (and its compounds),Off-site Disposal,Landfill,0.9723,kg,M3
2015,6377,Station d'épuration La Pinière,Ville de Laval,221320,QC,NA - 16,Ammonia (total),Off-site Disposal,Landfill,2469,tonnes,M3
2015,6377,Station d'épuration La Pinière,Ville de Laval,221320,QC,NA - D/F,Dioxins and furans - total,Off-site Disposal,Landfill,,g TEQ(ET),M3
2015,6377,Station d'épuration La Pinière,Ville de Laval,221320,QC,NA - 22,Phosphorus (total),Off-site Disposal,Landfill,19039,tonnes,M3
2015,6377,Station d'épuration La Pinière,Ville de Laval,221320,QC,118-74-1,Hexachlorobenzene,Off-site Disposal,Landfill,,grams,NI
